id,Age
15000,6.2966261499657765
15001,8.897322634818359
15002,5.450267865215917
15003,8.020201103315449
15004,6.4705983031821965
15005,10.169184983397114
15006,12.409029120932656
15007,9.048622611618521
15008,6.106050647350537
15009,6.095211526159709
15010,8.00003220309884
15011,16.86527022429382
15012,9.930343705785281
15013,9.483242796945337
15014,12.31799626698918
15015,6.382048082928625
15016,7.805443617499344
15017,11.279024869024433
15018,8.439049278973233
15019,9.881886765135446
15020,9.953866832603948
15021,10.669751470578568
15022,9.479098006188284
15023,6.430708556615598
15024,12.901593364817165
15025,11.06825476657068
15026,12.91933642382484
15027,9.489558029267144
15028,8.520265469144226
15029,9.932439769576801
15030,8.372676293729322
15031,4.672211599109115
15032,7.531241613548111
15033,10.366552051972477
15034,11.886792661958722
15035,10.87905208056342
15036,9.629388107183033
15037,18.141154595808892
15038,10.523648342911581
15039,12.181708288194676
15040,8.32878075930215
15041,11.405933270628566
15042,10.973251622062529
15043,6.696347780710025
15044,7.0168042637574946
15045,9.4826054051992
15046,8.432051106983941
15047,16.728746776384796
15048,8.96610239627559
15049,8.788990411495469
15050,9.506448257062086
15051,8.149804393280325
15052,8.718927323521369
15053,13.81083383220503
15054,10.321666097168393
15055,8.266378503300475
15056,9.661267471958073
15057,10.482045535764023
15058,9.93847669123407
15059,9.426905959245731
15060,10.46805335357674
15061,15.759479503552594
15062,7.032159310236734
15063,7.578203425678846
15064,14.02003560785521
15065,8.499162047065724
15066,5.9892635706331925
15067,8.269032823514628
15068,8.927203329807295
15069,10.651816380876879
15070,10.427010979737913
15071,10.561336612536833
15072,8.282634740687525
15073,9.489063252530881
15074,9.728690858196346
15075,9.062897379082234
15076,9.534080002284648
15077,10.593051940386397
15078,10.376869169463747
15079,11.525207922796334
15080,7.745846056269037
15081,8.639582486964114
15082,9.60600038299406
15083,9.89651545191136
15084,9.531488778632339
15085,7.8853948869509205
15086,10.955562528188848
15087,11.063248424056612
15088,10.969842160337421
15089,7.617934257488463
15090,9.564227597769467
15091,9.813883098390749
15092,9.034867422601165
15093,14.195513361600254
15094,10.99746383048128
15095,8.918638981174338
15096,9.855095726054612
15097,8.017564550272384
15098,11.625306416272839
15099,8.379118193134714
15100,9.4564823748417
15101,11.21203737487407
15102,7.298192748527399
15103,10.277079930146067
15104,7.848675055207991
15105,10.913120966385184
15106,11.258286641927834
15107,8.457496904676981
15108,7.446575029028941
15109,6.884674934386291
15110,9.264060917803304
15111,9.178979096727357
15112,10.940827376448956
15113,7.756108325676429
15114,11.340197964478056
15115,11.380839439854826
15116,9.725648508532194
15117,9.517079436296708
15118,8.574535298104033
15119,8.738148034690289
15120,9.599959357309556
15121,4.402822693692226
15122,10.335500758562848
15123,14.284896818043526
15124,9.954043417304693
15125,6.44725977296684
15126,6.589946179252538
15127,10.250696088554855
15128,4.594606424873162
15129,11.61997968262153
15130,12.55288293248875
15131,13.42090430317619
15132,16.664102565649465
15133,11.755162968614933
15134,13.562545789927098
15135,7.516342022362411
15136,10.666442975116283
15137,15.851444544868603
15138,9.659696827561849
15139,11.306920293576965
15140,9.1576644833167
15141,8.683679086398184
15142,7.822884770038475
15143,8.485856253092324
15144,8.120975785531446
15145,12.558632048570002
15146,10.428877925694787
15147,10.807345953615675
15148,5.996377493346859
15149,6.790082415776063
15150,11.415331705439824
